url	query	annotation
https://live.staticflickr.com/2758/4022281535_1f5b443293_3k.jpg	people	There are three people standing close to the door apparently discussing something.
https://live.staticflickr.com/2758/4022281535_1f5b443293_3k.jpg	people	Two men and two women are standing in a large room with several windows and portraits on the walls. Three of the people are talking to one another and one man is off to the side standing next to some portraits on the wall.
https://live.staticflickr.com/2758/4022281535_1f5b443293_3k.jpg	people	There are three people hanging around talking to each other while one is standing alone.
https://live.staticflickr.com/298/32084267846_d049794d91_o.jpg	people	There is one person to be seen and that is it. He is a man with sandy blonde hair and a long sleeve green shirt.
https://live.staticflickr.com/298/32084267846_d049794d91_o.jpg	people	In the  given scenary there are no people found in the picture.
https://live.staticflickr.com/298/32084267846_d049794d91_o.jpg	people	A man with a green shirt, brown hair, is seen holding a disappearing pole, looking up, this is the person who is the creator of this image, almost certainly.
https://live.staticflickr.com/298/32084267846_d049794d91_o.jpg	people	A person standing on stone at middle of round platform that has view for sea
https://live.staticflickr.com/65535/48673258207_76da288fe7_o.jpg	location	A bell tower is visible, showing various arches, it's near other buildings which appear to be labeled for tourists.
https://live.staticflickr.com/65535/48673258207_76da288fe7_o.jpg	location	The location is a city with a busy road and bright lights shining out of the lamps.
https://live.staticflickr.com/65535/48673258207_76da288fe7_o.jpg	location	Judging from the sign, I would guess it's somewhere in Europe in a country that speak German.
https://live.staticflickr.com/65535/48673258207_76da288fe7_o.jpg	location	A downtown area at night, with a row of lower buildings, and a tall stone church.
https://live.staticflickr.com/65535/48673258207_76da288fe7_o.jpg	location	It's night time in a city center with a large cathedral front and center.
https://live.staticflickr.com/3529/5751795421_a238e3a496_k.jpg	location	The building is at the middle of the town with long and huge pillars .
https://live.staticflickr.com/3529/5751795421_a238e3a496_k.jpg	location	Marble tiled open ballroom type room with columns and arches, almost seemingly castle like.
https://live.staticflickr.com/3529/5751795421_a238e3a496_k.jpg	location	The location is in a building with hundreds of small arches whose tops are decorated by red stripes.
https://live.staticflickr.com/3529/5751795421_a238e3a496_k.jpg	location	The building is large and expansive with multiple archways of white and red striping supporting the ceiling.
https://live.staticflickr.com/3529/5751795421_a238e3a496_k.jpg	location	It's the inside of some kind of elaborate building with columns.
https://live.staticflickr.com/65535/51153912926_dd94eaf2f2_f.jpg	building	This is inside a Bar where drinks are served for people.
https://live.staticflickr.com/65535/51153912926_dd94eaf2f2_f.jpg	building	The building is a bar with tables, chairs, and barstools.
https://live.staticflickr.com/65535/51153912926_dd94eaf2f2_f.jpg	building	The building has ceiling tiles, some neon lights, a few long tables made of wood, and a long bar with people sitting at it.
https://live.staticflickr.com/65535/51153912926_dd94eaf2f2_f.jpg	building	The inside of the building looks like it's made of wood with plaques on the wall.
https://live.staticflickr.com/65535/51153912926_dd94eaf2f2_f.jpg	building	The building is huge and it is well lit with decorative lights on the ceiling.
https://live.staticflickr.com/2804/4284181978_0d3d6ea096_o.jpg	activity	The activity taking place in this open buildings looks to be either visiting, observing or waiting for a train maybe. There is no furniture just a wide open room with a bare tan and brown shiny floor.
https://live.staticflickr.com/2804/4284181978_0d3d6ea096_o.jpg	activity	It is a huge hall where people have set counselling booths along the walls.
https://live.staticflickr.com/2804/4284181978_0d3d6ea096_o.jpg	activity	Some people are walking around the station, while some are looking at their tickets.
https://live.staticflickr.com/2804/4284181978_0d3d6ea096_o.jpg	activity	In a large corridor with several people around. The floor is a tile ceramic it is brown and red and Orange.
https://live.staticflickr.com/2804/4284181978_0d3d6ea096_o.jpg	activity	People are moving around in a large lobby open area. A man in a white coat is bent over looking at something. Another is holding a baby and standing. There are some walking around long outside parts by doors.
https://live.staticflickr.com/1316/565535258_90828a33e5_k.jpg	location	This is outside Institute building few people are sitting outside the  building next to garden.
https://live.staticflickr.com/1316/565535258_90828a33e5_k.jpg	location	A location is the place where a particular point or object exists. Location is an important term in geography
https://live.staticflickr.com/1316/565535258_90828a33e5_k.jpg	location	The location of this beautiful garden is strategic and one can be able to watch and enjoy sunrise while there.
https://live.staticflickr.com/1316/565535258_90828a33e5_k.jpg	location	This is outside near a field somewhere with what looks like gravestones or memorial statues in the distance. There is a home or building looking out at this field.
https://live.staticflickr.com/1316/565535258_90828a33e5_k.jpg	location	A park of sorts with large boulders and rocks that people can sit on. There is a large steel steam cap in between all of the boulders and rocks on the ground.
https://live.staticflickr.com/8648/29755531640_b35c646bf1_o.jpg	small objects	Bright colorful Bowling balls placed ready to play for the players
https://live.staticflickr.com/8648/29755531640_b35c646bf1_o.jpg	small objects	There are many people with bowling balls trying to knock down small pins at the end of the alley.
https://live.staticflickr.com/8648/29755531640_b35c646bf1_o.jpg	small objects	The small objects here like balls for playing sitting chairs for the people there are of great help.
https://live.staticflickr.com/8648/29755531640_b35c646bf1_o.jpg	small objects	There are many white pins at the end of the bowling alley lane.
https://live.staticflickr.com/8648/29755531640_b35c646bf1_o.jpg	small objects	Bowling balls are featured in racks, and in the (usually) right hands of bowlers. The balls have 3 holes in them and are colored variously, orange, dark green, or gray among other colors.
https://live.staticflickr.com/65535/49932734033_6e6e85e1e8_f.jpg	building	the buildings are very old and well structured,the buildings are very clean and very well align
https://live.staticflickr.com/65535/49932734033_6e6e85e1e8_f.jpg	building	Commercial type building, made of brick and some concrete is visible near the waterfront/canal, it's well lit, and includes small white lighting.
https://live.staticflickr.com/65535/49932734033_6e6e85e1e8_f.jpg	building	This is shopping area on the both side of water next to bridge
https://live.staticflickr.com/65535/49932734033_6e6e85e1e8_f.jpg	building	The buildings are huge tall with glasses that makes what is inside visible.
https://live.staticflickr.com/4547/38729379521_5330289188_o.jpg	street	The street is lined with cabs that are yellow and beside the street there is a crowd of people that are standing shoulder to shoulder on a red flooring looks like they are waiting for a concert or a show.
https://live.staticflickr.com/4547/38729379521_5330289188_o.jpg	street	This is likely Broadway or a Near to Broadway street in New  YOrk city. You can tell because of all the Broadway signage and Theater options advertised here.
https://live.staticflickr.com/4547/38729379521_5330289188_o.jpg	street	Street is very crowdy and many people walking over the foot bridge.
https://live.staticflickr.com/4547/38729379521_5330289188_o.jpg	street	The street is completely packed with people, no cars are able to pass through.
https://live.staticflickr.com/4547/38729379521_5330289188_o.jpg	street	This is very busy shopping street that is crowded on cold night
https://live.staticflickr.com/7377/9093940599_98598ec944_f.jpg	interior	The inside of some old-timey vehicle is full of different buttons.
https://live.staticflickr.com/7377/9093940599_98598ec944_f.jpg	interior	"Inside of an old airplane cockpit. There are gauges everywhere they are black with white numbers there is a red engine start button that says ""loud"" on it."
https://live.staticflickr.com/7377/9093940599_98598ec944_f.jpg	interior	This is the literal interior of planes cockpit, there are two seats facing a dash board full of dials.
