url	query	annotation
refer360images/indoor/shop/pano_aarzsygcsdcswt.jpg	interior	The store is made of wooden walls and wooden cabinets.
refer360images/indoor/restaurant/pano_arwrstpbmuztlo.jpg	people	There are several people inside of this bar. Most are sitting down at tables, drinking and socializing.
refer360images/indoor/living_room/pano_aycixxfsgxupdv.jpg	plants	A tall, white orchid flower planted in a black pot is sitting on a small, circular black marble table to the left of the sofa.
refer360images/indoor/restaurant/pano_aaedzrkkqnoysi.jpg	what they are doing	two people sitting next to each other on the music stand, as they play instruments
refer360images/outdoor/street/pano_awnxcfsjajikef.jpg	arthitecture	The buildings are large and painted white. They also have arches.
refer360images/indoor/restaurant/pano_awrellrsnvehqk.jpg	location	the location is a an restruanant in a hotel selling breakfast and has various breakfast food
refer360images/indoor/restaurant/pano_agqleuklnwtlta.jpg	people	An older man in a white shirt who is sitting sideways at the bar, with his elbow leaning on the bar.
refer360images/indoor/restaurant/pano_arpyljrftyqest.jpg	what they are doing	There are many people sitting at dining tables eating dinner in a restaurant.
refer360images/indoor/living_room/pano_azvakmxzhuceui.jpg	interior	The walls of this home are painted white. The tiled floor is orange. All the doors and window frames are wood.
refer360images/indoor/restaurant/pano_aamrltvyolwiyo.jpg	arthitecture	A large building with an open floor plan with white tile floors and white tile columns
refer360images/indoor/restaurant/pano_azriwubbcmcmxy.jpg	people	A white male with light hair wearing a black jacket sits alone at a table in the cafe.
refer360images/outdoor/plaza_courtyard/pano_ablmmjzpktxvtu.jpg	cars	Three cars are parked in a row on the side of the building at the far end of the courtyard.
refer360images/outdoor/plaza_courtyard/pano_aqwqlfhofjsyvo.jpg	street	Busy cobblestone street. Various buildings and people walking around the town.
refer360images/outdoor/plaza_courtyard/pano_abmbcbhfieooon.jpg	building	A glass building that is comprised of triangles that are side by side.
refer360images/indoor/living_room/pano_aktzgdlklimcat.jpg	arthitecture	The architecture of the building is of an old clay rounded door and window frames in a dimly lit space.
refer360images/indoor/expo_showroom/pano_aiogyntvhvmzjz.jpg	cars	The image features a series of KIA cars that are parked within a small single story building featuring models such as the KIA Sportage, Soul, and various other models.
refer360images/indoor/expo_showroom/pano_ajdcgofpmvfori.jpg	arthitecture	A wide open building filled with different booths with different things people can do.
refer360images/indoor/bedroom/pano_avqeqyxdjymhix.jpg	art	A square work of art is hung above the head of the bed, it's turned on a sort of diagonal though, it's yellow and red, blending almost into the walls paint.
refer360images/indoor/living_room/pano_ayktddhjoxtfxh.jpg	furniture	Three white sofas are placed in a circle in the middle of this room.
refer360images/indoor/living_room/pano_apihukulucjhvp.jpg	interior	cream colored walls with a L shaped soaf with blue and cream cusions on it and a small kitchen behind it with a table to eat on .
refer360images/indoor/bedroom/pano_aojdnertfsyfvv.jpg	interior	In a bedroom that has a bed with blue, yellow and white bedspread. A large mirror the height of a door and a dark brown hardwood floor.
refer360images/indoor/shop/pano_anlgxzhdbtpogq.jpg	stores	The inside of someone's art gallery is full of paintings.
refer360images/indoor/expo_showroom/pano_axisszldcvcugz.jpg	interior	The image features the interior of a colorful building where people are situated at desks with open chairs to offer seating to the consumers that are shopping within the establishment or looking for answers to questions about the products and/or services being advertised.
refer360images/outdoor/street/pano_azzutpogbhbfcj.jpg	street	This is a dirty street in the middle of an asian town. Cars are parked along the road, and in front of businesses.
refer360images/indoor/living_room/pano_ablzasitthgjsr.jpg	people	You can see a group of people being social at the dinner table while there is a young man watching TV alone
refer360images/indoor/bedroom/pano_acrcutfaafxrsr.jpg	furniture	Two twin beds pushed together with a wooden headboard on the wall, and a cream bedsreep with orange flowers on it and wooden nightstands next to it. At the end of the bed is a matching wooden desk.
refer360images/outdoor/plaza_courtyard/pano_aiwefncgqcpxmi.jpg	monuments	Raised stone type humanoid statuary indicates a sort of elevation of the memory of persons depicted here, in the middle of an open, shared space.
refer360images/outdoor/plaza_courtyard/pano_acynqnjffxklwp.jpg	monuments	A man straddling a horse is depicted in bronze as a monument to himself is located in a plaza outdoors.
refer360images/indoor/restaurant/pano_apjnmhprttudcm.jpg	location	The interior of a banquet room with a large number of round tables, a parquet wooden dance floor, and a stage area.
refer360images/outdoor/plaza_courtyard/pano_agkthzxiygqhpq.jpg	monuments	There is a dry fountain in the center of a plaza in an old town.
refer360images/indoor/living_room/pano_aobbuvucxgqibv.jpg	plants	Green plants include palm trees and tropical plants, located in the middle of this space, used as an accent.
refer360images/indoor/expo_showroom/pano_auysejyghafulz.jpg	activity	They are at a car show that is showcasing a Volkswagen as one of the main cars.
refer360images/indoor/shop/pano_aukkmgpncrfrus.jpg	mountains	This likely is inside a stationers shop, notice all the post cards, printed materials displayed on the wall, and other printed things.
refer360images/indoor/restaurant/pano_anuveuxtppnatl.jpg	furniture	There are lots of furniture in this restaurant including chairs, tables, desks and lot of other furniture facilities
refer360images/indoor/shop/pano_aajtaftxeerrom.jpg	people	There are a few men in the store that are either shopping or making the blankets.
refer360images/outdoor/plaza_courtyard/pano_avpbtqxdwtjaef.jpg	building	It is looking like an old palace. Ancient art and architecture are well exposed in it.
refer360images/indoor/living_room/pano_arhcfzlubjhcwf.jpg	furniture	A double sized bed with a dotted orange comforter, that is sitting in between white wooden nightstands.
refer360images/indoor/restaurant/pano_aisvfaeltumemu.jpg	location	A restaurant that sits on a high floor of a building, is round, with tables looking out over the area.
refer360images/indoor/shop/pano_aupknylsinzxit.jpg	interior	This is the inside of a shop that looks very medicinal. There are glass doored shelfs and medical looking equipment.
refer360images/indoor/expo_showroom/pano_aoasmzctytsfas.jpg	trains	It was very huge railway station peoples are very interesting
refer360images/indoor/restaurant/pano_alhvtpjtkatqcs.jpg	happenings	It appears to be a buffet system arranged for a grand function.
refer360images/indoor/restaurant/pano_aubehebdcynlpx.jpg	activity	To the right of this place there are toys and some things for children to play with.
refer360images/indoor/expo_showroom/pano_anqtgdoagdprya.jpg	location	the location is a large garage with wooden intricate floors and it is filled with old classic cars
refer360images/indoor/restaurant/pano_aesrjcajulcurl.jpg	art	the art is on the walls and two of them are next to each other over the couch another piece of artwork is near the door
refer360images/indoor/shop/pano_aozoqurzjjcqrg.jpg	interior	This is a furniture store with a bunch of vintage items on sale
refer360images/outdoor/plaza_courtyard/pano_ajsgxuykgyrbtn.jpg	building	There are lots of buildings with different colors and designs. They are surrounding the environment and there are some flowering plants for beautification of the environment
refer360images/indoor/restaurant/pano_aqkklmpoktilmj.jpg	furniture	The furniture here is very pleasing to the eyes because they're all the pleasant shade of blue here as well as being pretty soft to touch and sit on.
refer360images/outdoor/street/pano_aizwwwxilyjoea.jpg	art	The middle of the street has different emblems. It is a cobblestone street.
refer360images/indoor/restaurant/pano_atrjrvuptgehng.jpg	location	This might be a tiki type bar or eatery. Notice the grass sort of decoration near the ceiling.
refer360images/indoor/shop/pano_ajtqbjyhzoxnif.jpg	foods	Full round globed tomatoes sit in a bin at an incline, light red in color, among other fruits and veggies.
refer360images/outdoor/street/pano_awvgcayllkezty.jpg	location	This is a semi tropical location that includes a street, palm trees, and sunny weather.
refer360images/indoor/shop/pano_atwteiilcevhig.jpg	people	A white woman standing behind a wooden checkout stand for her shop waiting to help you check out.
refer360images/indoor/bedroom/pano_abbvryjplnajxo.jpg	interior	This shows a beautiful room well painted and arranged with beautiful facilities and color matched. It's very beautiful and appealing
refer360images/indoor/living_room/pano_afcqqjudsbrged.jpg	furniture	the furniture is a white  and black pleather couch that is weirdly shaped along with a table and a bright blue tv stand
refer360images/indoor/shop/pano_akksempetpemkn.jpg	stores	A cosmetic and fragrance store on the interior of a shopping mall.
refer360images/indoor/expo_showroom/pano_agjrpeptbkheek.jpg	people	There are many people who came to this expo and they are scattered looking at all the displays by different companies.
refer360images/indoor/expo_showroom/pano_asgtqalbwfvjep.jpg	interior	A large auto showroom with a white floor, glass walls in the front and side, and a circle of cars
refer360images/indoor/restaurant/pano_apkwuiejgvqlml.jpg	foods	This was very big and nice hotel and food items looking great.
