url	query	annotation
https://live.staticflickr.com/65535/51345253745_0f5ee5d529_o.jpg	landscape	Looking down on a pine forest high in the mountains, the morning sun has painted patches of those mountains an alluring pink.
https://live.staticflickr.com/5742/30436773123_1f7c419e7b_o.jpg	location	These are the skyscrapers and buildings, across from the river and in front of the people.
https://live.staticflickr.com/8073/8382247911_308903d663_h.jpg	location	The walkway and pavillion are located on the outside of a shopping mall.  The walkway leads around to other businesses.
https://live.staticflickr.com/4140/4874756355_6dd8f07127_o.jpg	corridor	A corridor in the middle of  a row of vegetation, composed of trees and different vegetation.
https://live.staticflickr.com/3534/3892322733_844b944638_o.jpg	building	This is a tiny two story cage-like tower in the middle of a narrow cobblestone street.  The cage bars are wide enough apart for people to walk through sideways.
https://live.staticflickr.com/4078/4911595840_615c46c34c_o.jpg	cars	This image is of the inside of an Sport Utility Vehicle with seating for five people.
https://live.staticflickr.com/2948/32549846423_08283823f6_o.jpg	what they are doing	Here we have a male construction worker doing some soldering, he sits next to a ladder and large yellow triangular structures.
https://live.staticflickr.com/4675/26130679738_319fd9f98e_o.jpg	weather	A beautiful winter day, possibly dusk as snow is prevailing in the image. The frozen lake is off to one side. You can feel the winter air by just looking at the photo.
https://live.staticflickr.com/4062/35535022081_fccc1efab4_o.jpg	arthitecture	A slanted large ramp built high above sandy terrain serves as a conduit for rock, sand or salt being dug up and taken away.
https://live.staticflickr.com/4143/4938294167_2a4f26071f_o.jpg	people	There are several people and they seem to have different activities
https://live.staticflickr.com/8663/28001835403_bae23f0f94_f.jpg	people	There are people who have lined up with fruits and seem to be taken photos
https://live.staticflickr.com/65535/51095965817_580015bce3_o.jpg	lake	There is a lake with seven fishing boats lined up and white and blue flags hanging up above the lake.
https://live.staticflickr.com/4140/4874756355_6dd8f07127_o.jpg	plants	There is a walkway that is between rows of trees that looks like it goes on for a ways.
https://live.staticflickr.com/6148/6004637215_772215345e_o.jpg	small objects	a clay box on a short fence outside a building with sand and plants in it as the building is in square.
https://live.staticflickr.com/2078/1590141767_0f7abdc291_k.jpg	building	A large building made of brick and about 400 feet tall is built around a large courtyard and identified by a sign as a museum.
https://live.staticflickr.com/3132/2908383324_c203e2a20f_o.jpg	interior	There in an entry way into a building. The door is open, and in front of the door there is a balcony.
https://live.staticflickr.com/6098/6349316925_6f598d990f_o.jpg	rivers	There is a small river running through the marsh land. It is very narrow, and curves like a half circle.
https://live.staticflickr.com/2733/4239873355_3b4ffd8ad4_k.jpg	location	This is inside of a house. There appears to be many rooms in this house.
https://live.staticflickr.com/7824/47396191631_b5bf8de453_f.jpg	location	this is a very busy center with numerous activities going on simultaneously.
https://live.staticflickr.com/3558/3378016948_015ae425f3_k.jpg	arthitecture	A round dome of a building is illuminated here, it has a unique shape and seems to gain it's roundness from intersections of triangles.
https://live.staticflickr.com/2358/1914664261_758d408dcf_o.jpg	location	This is the inside of a restaurant. There are tables and booths, with silverware on the tables.
https://live.staticflickr.com/65535/49944131346_80c049acaf_o.jpg	street	Two laned street or highway with yellow line in center curving among the hills, having light gray color
https://live.staticflickr.com/8506/29183994382_5908b310e3_o.jpg	building	A white-painted television studio is built on a wharf so that it has a view of a harbor full of ferries and boats with the cities skyscrapers visible in the distance.
https://live.staticflickr.com/65535/50523121596_15ae9f5478_f.jpg	activity	trees growing on top of a rock that are both side left and right with grasses and a clear blue sky
https://live.staticflickr.com/3182/2426146333_5d1543a983_o.jpg	landscape	Here we see a beautiful landscape of flowers, trees and bushes outside of a home.
https://live.staticflickr.com/1689/26585381225_56cda8617b_o.jpg	landscape	A large parking area can be seen when turned away from the building. It is beyond a drive running next to the builing sidewalk. There are cars, and vans and SUV's filling a little less than half the available spaces in the lot. There is a row of parking spaces next to the drive perpendicular to the building and then behind that the remaining spaces are paraelle with the building.
https://live.staticflickr.com/1235/686553070_5e6c726ef1_k.jpg	weather	It's a bright and sunny day out. There are some clouds out, but the sky is blue.
https://live.staticflickr.com/65535/50906557481_361b718832_f.jpg	plants	there are various types of plants surrounding the beach houses and on water is the mangrove plant
https://live.staticflickr.com/4366/37164607076_1fb4d89fce_f.jpg	location	This is a large field surrounded by trees, with mountains even further away. The grass is slightly overgrown, coming up to about knee height.
https://live.staticflickr.com/4795/26863906038_6965477967_f.jpg	interior	The image is set inside of a place of worship that is characterized with having ornate and elegant styled painting, wooden pews for visitors, and ceremonial implements for Church service.
https://live.staticflickr.com/4308/35978139575_1a3473466f_o.jpg	location	A waterfall is the location here, it's likely a feature of the area, many water droplets and a stream of water comes from above going below, without touching anything for some distance.
https://live.staticflickr.com/4631/26609065108_ab9d6cf59b_f.jpg	building	This building is a sort of recording or sound studio, you see musical instruments including a piano, drum set, etc. The walls are acoustic and there is recording equipment.
https://live.staticflickr.com/4665/40358363701_ff8c241d5a_f.jpg	monuments	Several Roman or Greek style statues are set up In a museum.
https://live.staticflickr.com/4824/43966842600_efd42775e6_o.jpg	street	A quiet street surrounded by large, multicolored houses.
https://live.staticflickr.com/3206/2985597358_fadd9d5a4c_k.jpg	furniture	There are three sofas and two chairs that are upholstered in brown fabric. There is also a small round white table and a couple of dining room chairs, and a small stand that the TV is sitting on, and on the other end of the room there is another dining room chair and a pool table with dark wood and green fabric.
https://live.staticflickr.com/65535/48680498472_6afa94f0c8_o.jpg	people	Two long dining halls at a restaurant have dozens of people seated and ready to enjoy their meals,
https://live.staticflickr.com/3896/32794331170_7ec98dd024_o.jpg	small objects	Yellow letters that are affixed to the ground. They spell out VCU, and are several feet away from each other.
https://live.staticflickr.com/8192/8085808596_1d7f012aa2_o.jpg	cars	"There are three vans, one white and two blue, that are parked next to the dumpster to the left of the buidling""s entrance. "
https://live.staticflickr.com/65535/51385764877_11b007e895_f.jpg	people	A man in a hat, with a camera around his neck, standing on a small cliff, looking out over the ocean.
https://live.staticflickr.com/65535/51483686479_05b10cf525_4k.jpg	location	It is an aerial view of a city that has a large river running through it. There is a residential section with homes, a section with highrises indicating business and with a bridge that connects the two sides another section of smaller high rises that seem to indicate hotels and entertainment.  There are also a lot of trees throughout the city and several different bridges crossing the river and joining the sides at different sections.
https://live.staticflickr.com/65535/52148379083_7ed9031c6a_o.jpg	mountains	This is the peak of a rocky mountain.  In the distance you can see green mountain tops and a green valley.
https://live.staticflickr.com/4024/4577778310_d01853134d_b.jpg	art	There is a red wall set up between pillars and behind a blue chair that contains four rows of portraits.
https://live.staticflickr.com/7172/6687201329_8dbdb9ba07_b.jpg	foods	A glass case keeping different types of meats in it ready to be sold to customers.
https://live.staticflickr.com/3917/14646855999_d2793e048e_o.jpg	landscape	It is a flat red schale rock desert that is mostly barren with scattered dry brush plants.
https://live.staticflickr.com/3738/12419173194_431f449b51_o.jpg	trees	There is a wooded area with a few evergreens scattered throughout a mixture of tall and short barren trees with  just a few brown leaves remaining here and there.
